"","X","mds1","mds2","clust2","clust4","xphsdf","billscc","xphdr1","xphdr2","xphdr3","xphdr4","xphdr5","xphdr6","xphdr7","xphdr8","xphdr9","xphdr10","xphdr11","xphdr12","xphdr13","xphdr14","xphdr15","xphdd1","xphdd2","xphdd3","xphdd4","xphdd5","xphdd6","xphdd7","xphdd8","xphdd9","xphdd10","xphdd11","hscntcr1","hscntcr2","hscntcr","hscrchg","saving","fisc_conc1","fisc_conc2","fisc_conc3","fisc_conc4","fisc_conc5","fisc_conc6","fisc_conc7","fisc_conc8","fisc_conc9","fisc_act1","fisc_act2","fisc_act3","fisc_act4","fisc_act5","fisc_act6","fisc_act7","fisc_act8","fisc_act9","id","weight","year","sex","age","age_grp","region","gor","mastat","hushop","hhsize","lstage","nkids","parent","ch03","ch45","ch69","ch1015","qual","jbstat","jbrgsc","hoh","jbstathoh","fihhyr2","fihhyr_a","dfihhyr","dfihhyr_a","dfihhyrchg","dfihhyrchg_a","us","ustot","ustot_a","ustot_grp5","ustoty_a","ustotdy_a","ustoty_grp5","ustotdy_grp5","xpus","xpus_a","xpusy_a","xpusy_grp5","usn","usa","usb","usc","usd","use","usg","ush","usi","usj","tenure","tenure_grp2","tenure_grp3","huresp","hsval","hsval_a","reshsfall","mghave","intmg","mg1tot","mg1tot_a","mg1tot_grp5","mg1toty_a","mg1totdy_a","nequity","xpmg","xpmg_a","xpmgy_a","xpmgdy_a","xpmgy_grp5","xpmgdy_grp5","fixmg","fixmg09","fixpmg_a","fnxpmg_a","fixpmg09","fnxpmg09","changepmg","changepmg_a","fxuse1","fxuse2","fxuse3","fxuse4","fxuse5","fxuse6","pmguse1","pmguse2","pmguse3","pmguse4","pmguse5","pmguse6","pmguse7","pmguse8","xphsdf.1","xphpdf","billscc.1","xphdr1.1","xphdr2.1","xphdr3.1","xphdr4.1","xphdr5.1","xphdr6.1","xphdr7.1","xphdr8.1","xphdr9.1","xphdr10.1","xphdr11.1","xphdr12.1","xphdr13.1","xphdr14.1","xphdr15.1","xphdd1.1","xphdd2.1","xphdd3.1","xphdd4.1","xphdd5.1","xphdd6.1","xphdd7.1","xphdd8.1","xphdd9.1","xphdd10.1","xphdd11.1","xphdd12","xphdd13","xphdd14","hscntcr1.1","hscntcr2.1","hscntcr.1","hscrchg.1","saveamount","saveamount_a","saving.1","saving11","savebcs","savebcs1","savebcs2","savebcs3","savebcs4","savebcs5","savebcs6","savebcs7","savebcs8","savebcs9","savebcs10","savebcs11","savebcs12","savebcs13","desave11bcs1","desave11bcs2","desave11bcs3","desave11bcs4","desave11bcs5","desave11bcs6","save11bcs1","save11bcs2","save11bcs3","save11bcs4","save11bcs5","save11bcs6","save11bcs7","save11bcs8","save11bcs9","save11bcs10","save11bcs11","save11bcs12","spend","nvesttot","nvesttot_a","othassets","debtconc","debtconc_act1","debtconc_act2","debtconc_act3","debtconc_act4","debtconc_act5","debtconc_act6","debtconc_act7","chdebtconc","pubsecty","fisc_conc1.1","fisc_conc2.1","fisc_conc3.1","fisc_conc4.1","fisc_conc5.1","fisc_conc6.1","fisc_conc7.1","fisc_conc8.1","fisc_conc9.1","fisc_act1.1","fisc_act2.1","fisc_act3.1","fisc_act4.1","fisc_act5.1","fisc_act6.1","fisc_act7.1","fisc_act8.1","fisc_act9.1","fisc_impact1","fisc_impact2","fisc_impact3","fisc_impact4","fisc_impact5","fisc_impact6","fisc_impact7","fisc_impact8","fisc11_act1","fisc11_act2","fisc11_act3","fisc11_act4","fisc11_act5","fisc11_act6","fisc11_conc1","fisc11_conc2","fisc11_conc3","fisc11_conc4","fisc11_conc5","fisc11_conc6","fisc11_conc7","fisc11_conc8","fisc_likact1","fisc_likact2","fisc_likact3","fisc_likact4","fisc_likact5","fisc_likact6","forebearsec1","forebearsec2","forebearsec3","forebearsec4","forebearsec5","forebearsec6","forebearsec7","forebearsec8","forebeareffsec","brrise","forebearunsec1","forebearunsec2","forebearunsec3","forebearunsec4","forebearunsec5","forebeareffunsec","uncert","uncertch"
"575",575,-0.2405102845628,-0.0858184216087434,2,4,"yes","falling behind on some","yes","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","yes","no","yes","yes","yes","harder","no - not particularly","yes","no","no","no","yes","yes","no","no","no","yes","no","yes","no","yes","no","no","no","no",396,0.414,2010,"Female","23","18-24","Yorks&Humber","yorks and humbr","Never Married","no","2","single","None","no","no","no","no","no","Other","Student","C1","yes","FT student","<£4,500","2250","<£200","100","down >£100",-150,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","housing association rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","not applicable","falling behind on some","yes","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","yes","no","","","","yes","yes","yes","harder","none",0,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","","","","","","","","","","no","yes","no","no","no","yes","yes","no","no","no","yes","no","yes","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"576",576,0.0718386026505821,-0.0707520185380634,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","no","no","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no","no","no","no",13,0.926,2010,"Female","60","55-64","North West","north west","Married or Couple","yes","2","post family","None","no","no","no","no","no","School","Employed","D","yes","in paid employ","refused","refused","£200-£299","250","no change",0,"yes","<£200","100","<£1,000","not applicable","0.033333335","not applicable","<0.25","<£10","5","not applicable",NA,"1","yes","no","no","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","not applicable","0",NA,"not applicable","0","not applicable","0","not applicable","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","<=25",12.5,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£25,000 - £29,999","27500","no","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","no","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577",577,0.0650539117130359,0.0167458920180115,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - definitely not","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no",1296,1.271,2010,"Female","63","55-64","South West","south west","Married or Couple","yes","2","post family","None","no","no","no","no","no","None","Unemployed","D","yes","long-term sick/disab","£7,500-£9,499","8500","<£200","100","no change",0,"yes","<£200","100","<£1,000","0.011764706","0.083333336","<0.25","<0.25","<£10","5","0.007058823",NA,"1","no","no","yes","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","<=25",12.5,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"578",578,0.0355073300413546,-0.0452716927205867,1,2,"no","keeping up, struggle from time to time","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","harder","no - not particularly","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no",871,1.034,2010,"Male","35","35-44","Greater London","london","Married or Couple","no","4","family","2","yes","no","no","no","yes","Other","Unemployed","D","no","in paid employ","not applicable","not applicable","£300-£399","350","no change",0,"yes","don't know","don't know","not applicable","not applicable","not applicable","not applicable","not applicable","£40-£49","45","not applicable",NA,"1","no","no","yes","no","no","no","no","no","no","housing association rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","not applicable","0",NA,"not applicable","0","not applicable","0","not applicable","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","keeping up, struggle from time to time","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","","","","no","no","no","harder","£50-£99",75,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","somewhat concerned","no","no","no","no","no","yes","no","increased","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"579",579,0.087888064212688,0.0225445684697224,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","easier","yes - slightly increase","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no",1105,1.421,2010,"Male","40","35-44","Scotland","scotland","Married or Couple","yes","5+","family","3+","yes","no","yes","yes","yes","School","Unemployed","B","yes","something else","£40,000-£49,999","45000","£300-£399","350","up >£100",150,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£100,000-£109,999","212500",NA,"yes","base rate tracker","£100,000-£109,999","105000","£90,000-£149,999","2.333333254","25",NA,"£500-£549","525","0.140000001","1.5","0.1-0.2",">0.5",NA,NA,NA,NA,NA,NA,"don't know","don't know",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","easier","£100-£149",125,"yes - slightly increase",NA,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£3,000 - £3,999","3500","yes","not at all concerned","no","no","no","no","no","yes","no","stayed the same","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"580",580,0.0822932018859646,-0.0344243760305492,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","no",1849,1.153,2010,"Male","48","45-54","E Midlands","east midlands","Married or Couple","yes","3","family","1","yes","no","no","no","yes","University","Employed","B","no","in paid employ","£50,000-£74,999","62500","don't know","don't know","no change",0,"yes","£2,500-2,999","2750","£1,000-£4,999","0.044","not applicable","<0.25","not applicable","£210-£219","375","0.071999997",NA,"1","yes","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","no","not applicable","not applicable",NA,"yes","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"more or less the same","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","none",0,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£15,000 - £17,499","16250","yes","not at all concerned","no","no","no","no","no","yes","no","decreased","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581",581,-0.160210343646859,-0.0537312807736262,2,4,"yes","keeping up, struggle from time to time","no","yes","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","no","yes","harder","no - definitely not","no","yes","yes","no","no","no","yes","no","no","yes","no","yes","no","no","yes","no","no","no",339,0.793,2010,"Male","29","25-34","E Midlands","east midlands","Married or Couple","yes","2","pre family","None","no","no","no","no","no","University","Employed","C1","yes","in paid employ","£15,500-£17,499","16500","<£200","100","no change",0,"yes","£2,000-2,499","2250","£1,000-£4,999","0.13636364","1.875","<0.25",">1","£110-£119","130","0.094545454",NA,"1","no","no","yes","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£80,000-£89,999","162500",NA,"yes","fixed","£90,000-£99,999","95000","£90,000-£149,999","5.757575989","79.16666412",NA,"£700-£749","725","0.527272701","7.25",">0.5",">0.5",NA,NA,NA,NA,NA,NA,"not applicable","not applicable",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","somewhat","keeping up, struggle from time to time","no","yes","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","","","","yes","no","yes","harder","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","very concerned","yes","no","no","yes","no","no","no","increased","no","no","yes","yes","no","no","no","yes","no","no","yes","no","yes","no","no","yes","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"582",582,-0.0607301000542377,-0.122339901805336,2,3,"no","keeping up, struggle from time to time","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","yes","no","yes","the same","no - not particularly","no","no","no","no","no","yes","yes","no","no","yes","no","no","no","yes","no","no","no","no",879,0.943,2010,"Female","57","55-64","South East","south east","Married or Couple","yes","2","post family","None","no","no","no","no","no","University","Employed","C2","no","in paid employ","£40,000-£49,999","45000","£300-£399","350","no change",0,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£150,000-£159,999","375000",NA,"yes","base rate tracker","£100,000-£109,999","105000","£90,000-£149,999","2.333333254","25",NA,"£1,750-£1,999","1875","0.5","5.357142925",">0.5",">0.5",NA,NA,NA,NA,NA,NA,"decreased by £400-499","-450",NA,NA,NA,NA,NA,NA,"yes","yes","yes","no","no","no","no","no","no","not applicable","keeping up, struggle from time to time","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","","","","yes","no","yes","the same","£100-£149",125,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£35,000 - £39,999","37500","no","somewhat concerned","no","no","yes","yes","no","no","no","increased","no","no","no","no","no","no","yes","yes","no","no","yes","no","no","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"583",583,0.0790631503821798,0.0314277225021785,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","yes - slightly increase","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes",1014,1.76,2010,"Female","28","25-34","W Midlands","west midlands","Never Married","yes","1","single","None","no","no","no","no","no","School","Employed","D","yes","in paid employ","£17,500-£24,999","21250","<£200","100","down >£100",-150,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£60,000-£69,999","112500",NA,"yes","don't know","£50,000-£59,999","55000","£30,000-£59,999","2.588235378","45.83333206",NA,"£200-£249","225","0.127058819","2.25","0.1-0.2",">0.5",NA,NA,NA,NA,NA,NA,"more or less the same","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","none",0,"yes - slightly increase",NA,NA,"no","no","yes","no","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"584",584,-0.00918297964067443,-0.121279598506539,1,1,"no","falling behind on some","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","yes","no","no","no","no","harder","yes - significantly increase","no","no","no","no","yes","yes","yes","no","no","no","no","no","yes","no","no","no","no","no",1745,0.713,2010,"Female","27","25-34","Greater London","london","Never Married","yes","1","single","None","no","no","no","no","no","University","Employed","D","yes","in paid employ","£11,500-£13,499","12500","£500-£599","550","up £50-£100",75,"yes","£200-499","350","<£1,000","0.028000001","0.053030305","<0.25","<0.25","£40-£49","45","0.043200001",NA,"1","no","no","yes","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","falling behind on some","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","yes","no","","","","no","no","no","harder","£450-£499",475,"yes - significantly increase",NA,NA,"no","no","no","no","yes","no","no","no","no","no","yes","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£2,000 - £2,999","2500","yes","very concerned","yes","yes","yes","yes","no","no","no","decreased","no","no","no","no","no","yes","yes","yes","no","no","no","no","no","yes","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"585",585,0.046843442701278,-0.000961346880612881,1,2,"yes","keeping up, struggle from time to time","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","the same","yes - significantly increase","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes",1292,1.099,2010,"Male","20","18-24","South East","south east","Never Married","yes","3","single","None","no","no","no","no","no","School","Student","C1","yes","FT student","don't know","don't know","<£200","100","no change",0,"yes","£10,000-14,999","12500","£10,000-£19,999","not applicable","10.41666698","not applicable",">1","<£10","5","not applicable",NA,"1","no","no","no","no","no","no","no","yes","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","not applicable","0",NA,"not applicable","0","not applicable","0","not applicable","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","no","keeping up, struggle from time to time","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","","","","no","no","no","the same","£25-£49",37.5,"yes - significantly increase",NA,NA,"no","yes","no","no","no","no","no","yes","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","very concerned","no","no","no","yes","yes","no","no","stayed the same","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"586",586,0.0276505618322767,-0.0432030842499688,2,4,"no","keeping up, constant struggle","no","yes","yes","no","no","no","no","no","no","no","no","no","no","yes","no","yes","yes","yes","no","no","no","no","no","no","no","no","no","no","no","harder","no - definitely not","no","no","no","yes","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no",1248,1.028,2010,"Female","45","45-54","North","north east","Married or Couple","no","3","post family","None","no","no","no","no","no","University","Employed","C2","yes","in paid employ","£40,000-£49,999","45000","£400-£499","450","down >£100",-150,"yes",">£30,000","40000",">£20,000","0.888888896","7.407407284","0.75-1",">1","£240-£249","550","0.146666661",NA,"3","no","yes","yes","no","no","no","yes","no","no","mortgagor","Renter","mortgagor","yes","£110,000-£119,999","237500",NA,"yes","base rate tracker","£150,000-£169,999","160000",">£150,000","3.555555582","29.62962914",NA,"£1,000-£1,249","1125","0.300000012","2.5","0.2-0.35",">0.5",NA,NA,NA,NA,NA,NA,"decreased by £175-199","-187.5",NA,NA,NA,NA,NA,NA,"no","no","no","yes","no","no","no","no","no","somewhat","keeping up, constant struggle","no","yes","yes","no","no","no","no","no","no","no","no","no","no","yes","no","yes","yes","yes","no","no","no","no","no","no","no","no","","","","no","no","no","harder","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£3,000 - £3,999","3500","yes","somewhat concerned","no","yes","no","no","no","no","no","increased","no","no","no","no","yes","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
